,Key,Ans,Marks,Similarity,Grammer,Keyword
376,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,1.6,0.42197508,0.9919888377189636,0.0
377,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0,0.0022892219,0.9878304600715637,0.0
378,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,3.4,0.40417162,0.8788886666297913,0.0
379,Black bird standing on concrete.,Blue bird standing on green grass.,1.0,0.21773486,0.9386518001556396,0.0
380,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0,0.74260604,0.9947171807289124,0.391304347826087
381,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0,0.76674265,0.9907324314117432,0.75
382,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,3.0,0.5225843,0.9856525659561157,0.84375
383,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.75,0.23016287,0.9809846878051758,0.33962264150943394
384,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4,0.6771757,0.9917631149291992,1.0
385,Two dogs play in the grass.,Two dogs playing in the snow.,2.8,0.5049698,0.9863864183425903,0.3333333333333333
386,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.,4.8,0.9046674,0.9327214956283569,0.5070422535211268
387,A dog swims through the water.,A dog wearing a cape is running through the snow.,1.4,0.30625793,0.9961761236190796,0.5
388,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,2.4,0.5097555,0.994696855545044,0.7368421052631579
389,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8,0.43686017,0.9935230016708374,0.18181818181818182
390,A bird flies across the water.,A bird flies above the water.,4.8,0.89825946,0.995148241519928,0.6666666666666666
391,A dog is running through a pond,A pale dog is running along a dirt path.,1.4,0.41082534,0.9865545034408569,0.5
392,A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.,0.4,0.023347324,0.9955211877822876,0.6666666666666666
393,A man sits by a dock looking at the water.,A man jumps off a rock into the water,1.33,0.16046783,0.9876277446746826,1.0
394,A brown and white dog is running through the snow.,a brown and white dog is running on the grass.,2.4,0.4906434,0.9962006211280823,0.0
395,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4,0.004865727,0.9956954717636108,0.0
396,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6000000000000001,0.13869737,0.9937928915023804,0.3333333333333333
397,The dog is running through a field.,A dog runs through a field.,4.8,0.99678016,0.9960629343986511,1.0
398,A black and white dog is jumping into the water.,a white dog runs across the water.,2.8,0.4949196,0.9942561984062195,0.6428571428571429
399,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,2.0,0.65069777,0.9962292313575745,0.0
400,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.,2.6,0.49357587,0.9960755705833435,0.5
401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0,0.007486528,0.9951196908950806,0.24324324324324326
402,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,2.4,0.3259807,0.9962776303291321,0.3333333333333333
403,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,4.0,0.7573866,0.9945068955421448,0.0
404,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",4.0,0.65411067,0.9953592419624329,1.0
405,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0,0.79050624,0.9958977103233337,0.0
406,Two racing dogs run in the mud.,The man is going into the water.,0.0,0.0022267767,0.9948877692222595,0.0
407,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,3.2,0.6347502,0.9955293536186218,0.6086956521739131
408,Three dogs running in the dirt.,The yellow dog is running on the dirt road.,1.4,0.4718788,0.9954108595848083,0.3333333333333333
409,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,3.6,0.7271516,0.9928937554359436,0.6666666666666666
410,Boy and white dog running in grassy field,A boy and a dog running on grass,4.4,0.8189404,0.973453164100647,1.0
411,Two boys playing a game of flag football.,Two boys are playing flag football.,5.0,0.9958597,0.9953190684318542,0.3333333333333333
412,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,1.8,0.47642997,0.9950001239776611,0.0
413,One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other.",4.8,0.8543829,0.9951045513153076,0.5
414,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.6000000000000001,0.12231489,0.9958832263946533,0.0
415,Two children splashing in the water.,Two dolphins jumping into the water.,1.4,0.13696139,0.6783379316329956,0.3333333333333333
416,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,0.2,0.0022191638,0.986129105091095,0.0
417,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2,0.9291384,0.6861979961395264,0.75
418,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6,0.86159724,0.995854377746582,1.0
419,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0,0.6907786,0.9746852517127991,0.0
420,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6,0.93505704,0.9957709908485413,0.0
421,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,1.8,0.2144662,0.995376706123352,0.0
422,A black dog running into the water.,A black dog running through water.,4.6,0.9966724,0.9929550290107727,0.391304347826087
423,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2,0.18499075,0.9938124418258667,1.0
424,Two dogs play in the grass.,Two tan dogs play in the snow.,2.6,0.5117227,0.9940231442451477,1.0
425,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8,0.56851053,0.9750820994377136,0.6428571428571429
426,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0,0.002365075,0.9827480912208557,0.0
427,a dog jumps into the water.,A dog is jumping into the water.,5.0,0.99664485,0.9958017468452454,1.0
428,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",3.6,0.5559204,0.9876755475997925,0.0
429,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,4.6,0.9285493,0.9921701550483704,0.4
430,Large group of people standing outside of a building.,A group of people are ice skating in a big city.,2.0,0.042347636,0.9961256384849548,0.6086956521739131
431,Two dogs are running in the field.,Two dogs running in a field.,5.0,0.99672985,0.981333315372467,0.6666666666666666
432,Two people are in bed.,Two boxers are in the ring.,0.0,0.006611192,0.9931962490081787,0.0
433,A light brown dog runs down a path happily.,A pale dog runs down a path.,3.4,0.71764565,0.9733713865280151,0.6428571428571429
434,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,0.090448655,0.9689045548439026,0.28125
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0,0.53753984,0.9878619909286499,0.0
436,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0,0.36055732,0.994474470615387,0.0
437,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6,0.9967715,0.9904192090034485,0.391304347826087
438,A black dog is jumping out of water.,A black dog is shaking off water.,3.0,0.7183737,0.9908084273338318,0.391304347826087
439,A man climbing a rock-face.,A man is climbing a rock wall.,4.6,0.85085076,0.9962741136550903,0.3333333333333333
440,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,2.0,0.71426266,0.9951251149177551,0.6666666666666666
441,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6,0.5693477,0.9954029321670532,0.0
442,A dog standing in the water.,A girl playing on a parachute.,0.4,0.0021830073,0.9946681261062622,0.0
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6,0.52747375,0.9766604900360107,1.0
444,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2,0.8001827,0.9924170970916748,0.33962264150943394
445,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0,0.0023263234,0.9935628175735474,0.0
446,A black dog standing in the grass near a volleyball.,A brown and black down with a blue collar near a soccer ball on a grassy field.,2.2,0.26591495,0.504355251789093,0.0
447,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.,4.0,0.7786542,0.9947453737258911,0.36363636363636365
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0,0.050113212,0.9616778492927551,0.43902439024390244
449,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0,0.2845456,0.9864894151687622,0.0
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0,0.7416858,0.9957942962646484,1.0
451,A dog running on the grass,Two dogs are running on the grass.,2.6,0.59783304,0.9957749247550964,1.0
452,Many football players sitting on the ground.,A dog rolls on the ground.,0.0,0.02216398,0.9950684309005737,0.5
453,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,0.0,0.03172395,0.9954114556312561,0.0
454,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,4.8,0.870253,0.9945245981216431,0.3333333333333333
455,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,3.0,0.5413526,0.9657255411148071,0.0
456,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,2.2,0.60554457,0.9551362991333008,0.391304347826087
457,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,4.4,0.9420692,0.9338959455490112,0.5
458,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.,0.8,0.38418388,0.9948583841323853,0.6296296296296297
459,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,3.4,0.6626198,0.9905529022216797,0.0
460,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0,0.026055118,0.9946346282958984,0.782608695652174
461,A girl is jumping.,A boy is rock climbing.,0.6000000000000001,0.07985206,0.9946871995925903,0.0
462,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0,0.0023190372,0.9964983463287354,0.0
463,Three children playing in snow.,Three children playing in hay,2.4,0.3927657,0.9596916437149048,0.3333333333333333
464,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,3.4,0.59236455,0.9942869544029236,0.6666666666666666
465,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0,0.74854106,0.9815102815628052,0.6428571428571429
466,A dog is standing in the sand.,A tan dog is standing in front of some plants.,2.0,0.39150354,0.9961974620819092,0.3333333333333333
467,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,4.0,0.96551627,0.9941656589508057,0.75
468,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8,0.8740117,0.9960583448410034,0.0
469,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,0.6000000000000001,0.068706006,0.9927710890769958,0.0
470,Two dogs running on the shore.,A white dog running on the beach.,2.4,0.49899143,0.9938115477561951,0.0
471,A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.,4.4,0.92133754,0.9946553707122803,0.5
472,Two dogs playing in snow.,Two dogs playing in grass.,2.4,0.42393506,0.9874483942985535,0.25
473,One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.,4.8,0.9963122,0.9954636693000793,1.0
474,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,3.4,0.48198918,0.9863742589950562,1.0
475,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8,0.5567388,0.9960749745368958,0.391304347826087
476,A woman is sitting in the water.,The woman is skating in the park.,0.8,0.12042431,0.9954178333282471,0.3333333333333333
477,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,2.2,0.25896245,0.9860614538192749,0.0
478,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8,0.846159,0.9435521364212036,0.39325842696629215
479,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4,0.0067710076,0.9910354614257812,0.0
480,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,4.6,0.9703044,0.9968487620353699,0.0
481,Two puppies playing with a plastic bag.,Two dogs playing in a yard.,3.0,0.6476389,0.9740763306617737,0.0
482,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6,0.7449144,0.8066965341567993,0.28125
483,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8,0.002224498,0.9961187839508057,0.0
484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0,0.90478575,0.9932611584663391,0.54
485,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2,0.12177556,0.7044046521186829,0.0
486,The dog plays in the park.,The dog leaps over the fence in the park.,3.2,0.75921863,0.9876563549041748,1.0
487,Four dogs stand in the snow.,Four dogs playing in the snow.,3.6,0.8112226,0.9615191221237183,1.0
488,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.,3.4,0.68930036,0.9917524456977844,0.5
489,A man running on a track.,a man running track,5.0,0.9860495,0.947603166103363,0.3333333333333333
490,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0,0.813217,0.9962233304977417,1.0
491,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0,0.83849657,0.9954759478569031,0.75
492,A small white dog climbs over a log.,a small dog steps onto a log.,2.8,0.83683914,0.9947775602340698,0.0
493,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8,0.7671557,0.9941866397857666,0.5625
494,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,2.6,0.63670236,0.9944384098052979,0.0
495,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0,0.47272882,0.8575094938278198,0.0
496,A girl is running on a desert path.,A young girl is talking on a cell phone.,0.8,0.14775552,0.9961905479431152,0.33962264150943394
497,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0,0.97672176,0.9947928786277771,0.47368421052631576
498,A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.,1.0,0.044638697,0.5420863628387451,0.18
499,A deer jumps a fence.,A deer is jumping over a fence.,5.0,0.9943474,0.9961766004562378,0.5
500,A person is on a baseball team.,A person is playing basketball on a team.,2.4,0.37650663,0.9925485253334045,1.0
501,A bike is next to a couple women.,A child next to a bike.,2.0,0.3643061,0.9840023517608643,0.3333333333333333
502,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2,0.2711555,0.9960492253303528,0.6428571428571429
503,The boy is raising his hand.,The man is raising his hand.,3.4,0.48951924,0.9938316345214844,0.3333333333333333
504,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8,0.21807085,0.9962354302406311,0.6222222222222222
505,A young person  deep in thought.,A young man deep in thought.,4.6,0.797371,0.9934563040733337,0.0
506,A man is performing labor.,A man is performing today.,2.8,0.67440975,0.9944261312484741,0.33962264150943394
507,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0,0.13836092,0.9951969981193542,0.6428571428571429
508,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6,0.663349,0.9904407262802124,0.3333333333333333
509,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.2,0.002199463,0.9960253238677979,0.0
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4,0.075242005,0.9938501119613647,0.2535211267605634
511,The yard has a dog.,The dog is running after another dog.,1.6,0.35184014,0.9948348999023438,1.0
512,Three women cook.,Two women cooking.,3.2,0.41670325,0.7544694542884827,1.0
513,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2,0.08677873,0.9956586360931396,0.5
514,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4,0.21487068,0.991595447063446,0.6086956521739131
515,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2,0.0025074638,0.9906113743782043,0.3333333333333333
516,A woman is digging in the sand.,A man is buried in the sand.,1.4,0.40170324,0.9950815439224243,1.0
517,A woman drives a golf cart.,A man riding a cart.,1.8,0.3440305,0.9937321543693542,1.0
518,A person filming the outdoors.,There is a couple outdoors.,1.6,0.2401024,0.6959742307662964,0.0
519,A human riding a skateboard.,A child is riding a skateboard.,3.8,0.7421309,0.9958933591842651,0.5
520,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0,0.17111629,0.988909900188446,0.3333333333333333
521,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,1.2,0.31479546,0.9948647618293762,0.28125
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0,0.76316583,0.9962967038154602,0.660377358490566
523,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.,2.0,0.39807114,0.9921457171440125,0.35714285714285715
524,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,2.6,0.6780713,0.996548593044281,0.5625
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8,0.6323782,0.9960781931877136,0.13513513513513514
526,The girl has something on her head.,The woman has something with her.,2.6,0.29966497,0.9580926299095154,0.0
527,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,0.2,0.050579414,0.9935399889945984,0.3333333333333333
528,There are four people outside.,Five people are outside.,3.0,0.46238822,0.9928522706031799,1.0
529,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,1.8,0.09134137,0.9685999155044556,0.0
530,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,0.6000000000000001,0.019680407,0.9955451488494873,0.0
531,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6000000000000001,0.0034170533,0.9941377639770508,0.0
532,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,0.2,0.004917785,0.9718255996704102,0.0
533,A boy with dark hair is in water and is looking up.,The man is short hair.,0.6000000000000001,0.06799079,0.9109333157539368,0.0
534,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2,0.24571937,0.9669116139411926,0.2
535,A woman is about to paint.,A boy is about to take a picture.,1.0,0.0505943,0.99592125415802,0.0
536,a man working at the steel mill,A man working in a foundry.,3.4,0.6726963,0.9949319958686829,0.5142857142857142
537,The young woman is flirting with the young boy.,The girl is young and cheery.,1.4,0.34946185,0.9752031564712524,0.0
538,the men are about to score in a water polo tournament,The two men are about to compete in a match.,2.0,0.5774373,0.9954721927642822,0.5
539,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8,0.5936336,0.9922983050346375,0.6666666666666666
540,Three men sit on a bench.,two men sit on a bench.,3.2,0.44759592,0.9940115809440613,1.0
541,The road is long.,There is nothing on the side of the road.,0.8,0.25667268,0.993241548538208,1.0
542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8,0.35725123,0.9953655004501343,0.18181818181818182
543,A dog under the stairs,A dog is resting on the stairs.,2.2,0.6818451,0.9960726499557495,0.5
544,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.,4.2,0.8023687,0.9960018992424011,0.6666666666666666
545,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0,0.9721799,0.9907615780830383,0.6666666666666666
546,A woman is posing for a Christmas card.,A girl is taking a photo.,1.2,0.23949565,0.9957360029220581,0.0
547,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8,0.561013,0.9941039681434631,0.5
548,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4,0.6053203,0.9959971904754639,0.6666666666666666
549,One person wields an umbrella.,One person is holding an umbrella.,4.4,0.9653526,0.9942718744277954,1.0
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6,0.6888631,0.9938596487045288,0.391304347826087
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2,0.20584953,0.9945518374443054,0.2571428571428571
552,Someone is on a blanket.,The person is making a blanket.,1.4,0.48545858,0.9932436347007751,0.0
553,The man has a orange shirt.,The woman has a orange shirt.,3.4,0.48453975,0.9852216839790344,0.5142857142857142
554,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8,0.27399632,0.995235025882721,0.33962264150943394
555,The baby boy wants his mother.,A baby boy is happy to see his mother.,2.8,0.6793469,0.9959784746170044,0.5
556,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2,0.39930397,0.9942277669906616,1.0
557,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,1.6,0.18586768,0.9656224250793457,0.5
558,There is a cook preparing food.,A cook is making food.,5.0,0.9811757,0.990900993347168,1.0
559,Two men are helping a boy.,Two men are with a young child.,3.6,0.7270548,0.9936138987541199,0.5
560,Two skiing people are doing cross country skiing.,People skiing cross country.,3.6,0.8066611,0.7970529794692993,0.0
561,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,0.4,0.016916927,0.9942675232887268,0.5
562,A kid is talking in class.,A girl is going to class.,1.8,0.36895895,0.9960303902626038,0.0
563,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2,0.30297413,0.9936279058456421,0.5
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2,0.12770432,0.9930592775344849,0.5
565,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2,0.43767413,0.9897812604904175,0.6666666666666666
566,People gathered in a room.,People gathered together in a room.,5.0,0.9489194,0.9927290081977844,1.0
567,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6,0.668671,0.9958718419075012,0.49295774647887325
568,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.,0.0,0.19259009,0.9946643114089966,0.5
569,The woman is wearing yellow.,The woman is wearing red.,2.8,0.30091837,0.9929921627044678,1.0
570,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.,3.2,0.31760743,0.996228814125061,0.3333333333333333
571,Ten people riding ATVs.,4 people are riding bikes,1.6,0.21904892,0.9780828952789307,0.5142857142857142
572,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2,0.0022080063,0.9926082491874695,0.35714285714285715
573,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8,0.6847866,0.9942761063575745,0.5
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0,0.85678905,0.9953385591506958,1.0
575,Two kids are swimming.,Six kids are going swimming.,2.8,0.4357375,0.9920521974563599,1.0
576,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0,0.97487646,0.9956489205360413,1.0
577,The children are holding musical instruments.,A group of children are singing and playing instruments,3.4,0.53201365,0.9914502501487732,0.6086956521739131
578,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8,0.50340384,0.9939390420913696,0.25
579,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4,0.34956077,0.9950461387634277,1.0
580,The child's bike got wet.,She is putting away the bike.,1.2,0.3926791,0.9942317605018616,1.0
581,A soldier walks a dog.,A man walks a dog.,3.2,0.6916961,0.995039165019989,0.5
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0,0.6246802,0.9964448809623718,0.0
583,The two officers are driving,Two officers are on horses.,2.2,0.31147885,0.9922778606414795,0.5
584,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0,0.3552295,0.9937706589698792,0.4857142857142857
585,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8,0.6566643,0.9951188564300537,1.0
586,people walk home,People waiting.,1.6,0.18638913,0.9426983594894409,0.5
587,A man is laughing with a woman,A man and a woman laughing.,4.8,0.9604863,0.9298591613769531,2.0
588,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2,0.3725907,0.9931514263153076,1.0
589,2 Cows are in a field.,Two sheep are in a field.,2.4,0.30860722,0.9942741990089417,0.5
590,A wet child enjoys the summer.,A woman is enjoying the summer weather.,1.8,0.25660518,0.9953509569168091,0.6428571428571429
591,The girl has a driver's license,A man has a driver's license.,2.6,0.4104588,0.9935204386711121,0.0
592,People on motorcycles wearing racing gear ride around a racetrack,People on motorcycles ride around a racetrack,3.8,0.8281944,0.9867724776268005,0.6666666666666666
593,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.,1.2,0.28205833,0.9845177531242371,0.6666666666666666
594,The kids are at the theater watching a movie.,it is picture day for the boys,0.2,0.057793666,0.9767799973487854,0.0
595,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,3.8,0.73953986,0.9959098100662231,1.0
596,A man has his son on his back,A man spent his time with his son.,2.4,0.5578745,0.9953456521034241,1.0
597,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.,0.4,0.12833399,0.9965066313743591,0.0
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4,0.6471887,0.9336556792259216,0.25
599,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,4.2,0.8476817,0.9960123300552368,0.6585365853658537
600,Three people are meeting for coffee.,Two people make coffee.,2.4,0.4674078,0.9933021068572998,0.660377358490566
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.8,0.10114668,0.9948141574859619,0.0
602,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,4.4,0.7413989,0.9949129819869995,0.46
603,A man holding a cat.,A man holding a dog.,3.0,0.29534394,0.9932910203933716,0.3333333333333333
604,The cats are running through the grass.,Some dogs running through the park.,2.0,0.17466132,0.5971311330795288,0.0
605,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,3.0,0.74462545,0.9901891350746155,0.0
606,Two girls are running.,Three boys are running.,2.2,0.2971411,0.9943569302558899,0.0
607,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.,1.8,0.4225582,0.9923529028892517,0.0
608,A man in a white shirt and hat playing a guitar.,A man in a green shirt and black hat playing a guitar on stage.,2.8,0.61111224,0.9893496036529541,0.49523809523809526
609,A black hooded man is using a large magnifying glass to look at a booklet.,A white hooded woman is using a magnifying glass to look at a booklet.,2.8,0.41394702,0.9958354234695435,0.47368421052631576
610,the people are running a marathon,People are running a marathon,5.0,0.9968081,0.9867268800735474,0.5
611,A group of people are nervous about crossing the water.,A group of people are on the water.,2.2,0.461753,0.9954207539558411,1.0
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2,0.23415875,0.9964369535446167,0.6666666666666666
613,The person is wearing a fedora.,A man is wearing a uniform.,1.6,0.08002474,0.9952200055122375,0.0
614,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.,2.8,0.69736445,0.9949004054069519,1.6666666666666667
